age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,lead_score,lead_rank,recommend_contact_top_share,recommend_contact_threshold
59,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,518,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5,1,0.06453429048397447,4025,0,0
36,services,married,high.school,no,no,no,cellular,oct,fri,141,1,999,2,failure,-3.4,92.431,-26.9,0.739,5017.5,0,0.06453378648374797,4026,0,0
36,admin.,married,high.school,no,no,no,cellular,jul,tue,383,6,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,0,0.0645284233574852,4027,0,0
46,unemployed,married,basic.9y,no,no,no,cellular,jun,tue,294,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,0.06452226168428299,4028,0,0
30,blue-collar,single,high.school,no,yes,no,cellular,jun,wed,88,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.06452033691324337,4029,0,0
43,admin.,married,university.degree,no,no,yes,cellular,jun,tue,310,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06451752170207481,4030,0,0
25,admin.,single,university.degree,no,no,no,cellular,may,wed,114,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.06451677727848171,4031,0,0
32,admin.,single,university.degree,no,yes,no,telephone,jul,fri,123,4,999,0,nonexistent,-2.9,92.469,-33.6,1.007,5076.2,0,0.06449694422518913,4032,0,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,mon,239,3,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,1,0.06448522201090341,4033,0,0
76,retired,divorced,basic.4y,no,no,no,cellular,sep,tue,221,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,0,0.06447742407252305,4034,0,0
34,management,married,university.degree,no,unknown,unknown,cellular,mar,tue,57,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,0,0.06446114966222287,4035,0,0
59,retired,divorced,university.degree,no,no,no,cellular,jun,tue,368,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06445517437520579,4036,0,0
50,unknown,married,unknown,no,no,no,cellular,oct,wed,209,1,8,3,failure,-3.4,92.431,-26.9,0.74,5017.5,1,0.06445247072461673,4037,0,0
33,technician,single,professional.course,no,no,no,cellular,may,mon,687,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.0644514480088612,4038,0,0
24,technician,single,professional.course,no,yes,no,telephone,mar,thu,165,3,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,0,0.06445101153674254,4039,0,0
22,student,single,high.school,no,yes,no,telephone,jun,wed,355,1,999,2,failure,-1.7,94.055,-39.8,0.739,4991.6,0,0.064448292452268,4040,0,0
71,retired,married,university.degree,no,yes,no,cellular,aug,thu,134,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,0,0.06443859702550823,4041,0,0
58,self-employed,married,university.degree,no,no,no,cellular,aug,tue,326,4,6,3,success,-1.7,94.027,-38.3,0.895,4991.6,1,0.06443579571267402,4042,0,0
34,self-employed,married,university.degree,no,no,no,cellular,oct,wed,201,1,5,3,failure,-3.4,92.431,-26.9,0.74,5017.5,1,0.06442488524276074,4043,0,0
29,management,married,university.degree,no,yes,no,cellular,nov,wed,199,1,9,1,success,-3.4,92.649,-30.1,0.719,5017.5,0,0.06441981280936077,4044,0,0
44,admin.,married,university.degree,no,yes,no,cellular,oct,wed,192,3,6,1,success,-3.4,92.431,-26.9,0.735,5017.5,1,0.06441480863994965,4045,0,0
34,technician,married,professional.course,no,yes,no,cellular,oct,wed,442,2,8,1,success,-3.4,92.431,-26.9,0.735,5017.5,1,0.06441480863994965,4046,0,0
38,services,divorced,high.school,no,yes,no,cellular,may,fri,52,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.06441297926247562,4047,0,0
29,services,single,high.school,no,yes,yes,cellular,jun,wed,431,2,999,2,failure,-2.9,92.963,-40.8,1.26,5076.2,1,0.0644090394306438,4048,0,0
45,services,married,high.school,no,no,no,cellular,may,mon,166,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.06440018814379099,4049,0,0
76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,352,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,1,0.06439383075161301,4050,0,0
24,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06437413564427669,4051,0,0
61,retired,married,university.degree,no,no,no,telephone,aug,tue,249,2,3,1,success,-2.9,92.201,-31.4,0.859,5076.2,1,0.06437393688963651,4052,0,0
25,technician,single,university.degree,no,yes,no,telephone,aug,tue,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,0,0.06437352818933739,4053,0,0
53,admin.,married,university.degree,no,yes,yes,telephone,dec,mon,824,1,6,2,success,-3.0,92.713,-33.0,0.706,5023.5,1,0.0643679793859424,4054,0,0
26,admin.,single,university.degree,no,no,no,telephone,aug,mon,1087,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6,1,0.06436756994189814,4055,0,0
61,admin.,married,high.school,no,no,no,telephone,nov,wed,508,4,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,0,0.06436379677792269,4056,0,0
38,unemployed,single,high.school,no,yes,no,cellular,dec,mon,1002,3,10,1,success,-3.0,92.713,-33.0,0.717,5023.5,0,0.0643527784969962,4057,0,0
49,admin.,married,high.school,no,no,no,cellular,sep,tue,495,1,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,1,0.0643340860937104,4058,0,0
28,admin.,single,university.degree,no,no,no,cellular,aug,fri,262,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2,1,0.06431702591853804,4059,0,0
51,management,married,university.degree,no,no,no,telephone,mar,wed,19,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,0,0.06431633463889681,4060,0,0
75,retired,divorced,basic.4y,no,yes,yes,cellular,may,fri,83,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0.06431585857913776,4061,0,0
46,unemployed,married,basic.9y,no,yes,no,cellular,jun,tue,62,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06430798393731982,4062,0,0
27,technician,single,university.degree,no,yes,no,cellular,oct,wed,184,1,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6,1,0.06430195156834902,4063,0,0
27,admin.,married,university.degree,no,no,no,cellular,aug,thu,312,3,6,1,success,-1.7,94.027,-38.3,0.899,4991.6,1,0.0642756308507913,4064,0,0
26,admin.,single,university.degree,no,no,yes,cellular,jun,thu,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06427148605317005,4065,0,0
25,student,single,high.school,no,no,no,cellular,aug,mon,159,2,10,4,failure,-1.7,94.027,-38.3,0.898,4991.6,0,0.06424977582761694,4066,0,0
40,blue-collar,divorced,basic.9y,no,no,no,cellular,aug,mon,54,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,0,0.06423436249481917,4067,0,0
30,student,single,high.school,no,no,no,telephone,may,fri,300,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,1,0.06422707209362276,4068,0,0
30,services,single,high.school,no,no,no,cellular,aug,mon,366,2,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0,0.06421815370305071,4069,0,0
71,admin.,married,basic.4y,no,yes,yes,cellular,may,fri,466,4,3,2,success,-1.8,93.876,-40.0,0.684,5008.7,1,0.0642167398009657,4070,0,0
84,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,220,2,999,2,failure,-1.8,93.749,-34.6,0.635,5008.7,0,0.06421377907741005,4071,0,0
71,retired,married,basic.4y,no,no,no,cellular,oct,tue,207,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,1,0.06421048429267122,4072,0,0
71,retired,married,basic.4y,no,no,no,cellular,oct,tue,353,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,1,0.06421048429267122,4073,0,0
33,student,single,unknown,no,no,no,telephone,jun,fri,137,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.06420511799204941,4074,0,0
26,technician,divorced,university.degree,no,yes,no,cellular,jun,tue,101,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,0,0.06418557026906076,4075,0,0
63,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,479,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,1,0.0641850304846771,4076,0,0
59,technician,married,basic.9y,no,no,no,cellular,oct,fri,445,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,1,0.06417639312365628,4077,0,0
53,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,245,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,1,0.0641617111732461,4078,0,0
59,self-employed,single,university.degree,no,yes,no,telephone,may,fri,249,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0.06415919008218533,4079,0,0
40,technician,single,university.degree,no,no,no,cellular,nov,mon,130,1,7,2,failure,-3.4,92.649,-30.1,0.714,5017.5,1,0.06415867437855642,4080,0,0
44,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,276,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,0,0.06415720719649244,4081,0,0
34,admin.,single,university.degree,no,no,no,cellular,may,mon,283,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06415339046571439,4082,0,0
56,retired,divorced,university.degree,no,yes,no,cellular,jun,mon,164,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,0,0.06415177006453616,4083,0,0
64,housemaid,married,basic.4y,no,no,no,telephone,dec,thu,208,1,999,0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5,0,0.06413496345048202,4084,0,0
59,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,477,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,0.06413255010552167,4085,0,0
26,admin.,single,high.school,no,yes,yes,cellular,jun,fri,200,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.06413232650012028,4086,0,0
29,admin.,married,high.school,no,yes,no,cellular,jun,tue,379,2,13,1,success,-1.7,94.055,-39.8,0.723,4991.6,1,0.06412786188612841,4087,0,0
27,admin.,single,university.degree,no,no,no,cellular,jun,fri,96,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.06412708954259609,4089,0,0
27,admin.,single,university.degree,no,no,no,cellular,jun,fri,398,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.06412708954259609,4088,0,0
26,student,single,high.school,no,yes,no,cellular,aug,wed,233,1,14,1,success,-1.7,94.027,-38.3,0.903,4991.6,1,0.06411998524008075,4090,0,0
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,289,1,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6,0,0.06411654397646806,4091,0,0
37,admin.,single,high.school,no,no,yes,cellular,may,fri,71,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.06410933287959253,4092,0,0
33,admin.,single,university.degree,no,no,no,cellular,may,mon,305,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06410865221336823,4093,0,0
38,technician,single,university.degree,no,yes,no,cellular,jun,tue,128,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,0,0.06410855906151941,4094,0,0
43,admin.,married,high.school,no,yes,no,cellular,aug,tue,291,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2,1,0.06410615081447509,4095,0,0
30,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,285,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.0641052247264965,4096,0,0
52,admin.,married,university.degree,no,yes,no,cellular,may,wed,338,1,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,1,0.06410170922035392,4097,0,0
75,retired,married,basic.4y,no,no,no,cellular,aug,wed,248,2,6,3,success,-1.7,94.027,-38.3,0.903,4991.6,1,0.06409201007020981,4098,0,0
41,admin.,single,university.degree,no,yes,no,cellular,may,mon,166,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06408596635617585,4099,0,0
41,management,divorced,high.school,no,no,no,cellular,may,mon,261,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.06408303605566652,4100,0,0
46,unemployed,married,basic.9y,no,unknown,unknown,cellular,jun,tue,96,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06406594086603139,4101,0,0
27,admin.,single,university.degree,no,no,no,cellular,jun,mon,138,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,1,0.06406479228144091,4102,0,0
29,unemployed,single,high.school,no,no,no,cellular,jun,tue,189,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06405833777835052,4103,0,0
45,student,single,unknown,no,yes,no,cellular,oct,wed,316,2,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,0,0.06405792955125895,4104,0,0
41,services,single,university.degree,no,yes,no,cellular,aug,fri,142,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2,1,0.06405514334119916,4105,0,0
25,student,married,high.school,no,yes,no,telephone,oct,wed,7,1,999,0,nonexistent,-1.1,94.601,-49.5,1.016,4963.6,0,0.06404682496699252,4106,0,0
33,admin.,divorced,university.degree,no,no,yes,cellular,jul,thu,106,3,999,0,nonexistent,-2.9,92.469,-33.6,0.927,5076.2,0,0.06404396001429635,4107,0,0
35,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,265,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.06404217728115684,4108,0,0
31,technician,married,unknown,no,yes,no,cellular,jun,mon,84,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,0,0.06403570627640914,4109,0,0
29,management,single,university.degree,no,no,no,cellular,aug,mon,300,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0,0.06403544319398852,4110,0,0
31,student,single,unknown,no,unknown,unknown,cellular,sep,wed,708,2,6,2,success,-1.1,94.199,-37.5,0.88,4963.6,1,0.06403485957016596,4111,0,0
32,admin.,married,high.school,no,yes,no,telephone,oct,wed,48,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,0,0.06403158902180825,4112,0,0
46,admin.,single,high.school,no,yes,yes,cellular,may,mon,65,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.06402696545155408,4113,0,0
70,admin.,married,basic.4y,no,no,no,cellular,sep,tue,111,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,0,0.06402127241282751,4114,0,0
24,student,single,professional.course,no,no,yes,cellular,oct,tue,133,3,999,2,failure,-1.1,94.601,-49.5,1.008,4963.6,0,0.0640191269811346,4115,0,0
39,student,single,unknown,no,yes,no,cellular,jun,fri,474,3,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2,1,0.06401175763785477,4116,0,0
36,management,divorced,university.degree,no,yes,no,cellular,jun,mon,422,1,3,4,success,-1.7,94.055,-39.8,0.72,4991.6,1,0.06400977354821664,4117,0,0
32,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,mon,114,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06400562029545055,4118,0,0
28,technician,married,high.school,no,yes,no,cellular,sep,mon,89,1,4,1,success,-3.4,92.379,-29.8,0.797,5017.5,0,0.06398621201157831,4119,0,0
36,admin.,single,university.degree,no,yes,no,cellular,oct,wed,113,1,2,2,success,-3.4,92.431,-26.9,0.742,5017.5,0,0.06397329865032648,4120,0,0
63,retired,married,university.degree,no,no,no,cellular,aug,tue,177,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,0,0.06396057475450755,4121,0,0
31,management,married,university.degree,no,no,no,cellular,jun,tue,217,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06395858287830232,4122,0,0
31,management,married,university.degree,no,no,no,cellular,jun,tue,212,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06395858287830232,4123,0,0
45,blue-collar,single,basic.9y,no,yes,no,cellular,aug,wed,249,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,0,0.06395761601410127,4124,0,0
26,student,single,high.school,no,no,no,cellular,may,mon,291,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.0639532212542357,4125,0,0
33,admin.,married,university.degree,no,yes,no,telephone,nov,wed,241,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.06394421165072267,4126,0,0
30,services,single,high.school,no,no,no,cellular,may,fri,102,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.06394027794922362,4127,0,0
73,retired,married,basic.4y,no,no,no,cellular,aug,fri,453,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,1,0.06393288919447633,4128,0,0
52,technician,married,university.degree,no,yes,no,telephone,oct,wed,6,1,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6,0,0.06392831526146779,4129,0,0
28,admin.,single,high.school,no,yes,yes,cellular,jun,thu,296,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06392626513539489,4130,0,0
28,technician,single,professional.course,no,no,no,cellular,jun,wed,411,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06392341520028101,4131,0,0
29,unemployed,divorced,high.school,no,no,no,cellular,oct,mon,92,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,0,0.06392175043418231,4132,0,0
43,admin.,married,high.school,no,yes,no,cellular,may,fri,141,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.06391987947169749,4133,0,0
29,admin.,married,high.school,no,yes,no,cellular,may,mon,112,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.0639080954232673,4134,0,0
48,admin.,married,high.school,unknown,no,yes,cellular,dec,thu,274,1,8,1,success,-3.0,92.713,-33.0,0.72,5023.5,1,0.06390717224424107,4135,0,0
37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,128,2,6,3,failure,-3.4,92.431,-26.9,0.74,5017.5,1,0.06390068435552396,4136,0,0
54,technician,married,unknown,no,yes,no,cellular,nov,thu,222,1,999,1,failure,-1.1,94.767,-50.8,1.041,4963.6,0,0.06389053166957066,4137,0,0
65,admin.,married,university.degree,no,yes,no,cellular,may,fri,407,3,999,1,failure,-1.8,93.876,-40.0,0.684,5008.7,1,0.06388648458154407,4138,0,0
28,student,single,professional.course,no,no,no,cellular,aug,fri,36,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,0,0.06388404153397916,4139,0,0
62,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,152,1,6,1,success,-3.4,92.649,-30.1,0.719,5017.5,0,0.06387717733835811,4140,0,0
33,admin.,single,professional.course,no,yes,no,cellular,may,mon,1340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1,0.0638754479819123,4141,0,0
31,services,married,high.school,no,yes,no,cellular,jun,wed,591,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06387138847386166,4142,0,0
76,retired,divorced,basic.4y,no,yes,no,cellular,may,mon,168,1,999,1,failure,-1.8,93.876,-40.0,0.697,5008.7,1,0.06386115505337826,4143,0,0
53,admin.,married,high.school,no,yes,no,cellular,jul,thu,99,6,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6,0,0.06385294918928516,4144,0,0
51,services,married,high.school,no,yes,no,cellular,sep,tue,208,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,0,0.06384765284819138,4145,0,0
51,unemployed,married,basic.6y,no,yes,no,cellular,jun,thu,262,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06384467252218523,4146,0,0
35,unemployed,married,high.school,no,yes,no,telephone,may,fri,43,1,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7,0,0.06383598905549544,4147,0,0
26,student,single,university.degree,no,yes,no,cellular,jun,thu,112,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.0638265316951611,4148,0,0
42,blue-collar,married,professional.course,no,yes,no,cellular,oct,wed,307,1,7,1,success,-3.4,92.431,-26.9,0.735,5017.5,1,0.06381173129459433,4149,0,0
44,self-employed,divorced,professional.course,no,yes,yes,cellular,jun,thu,134,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,0,0.06379004242209611,4150,0,0
66,retired,married,high.school,no,unknown,unknown,cellular,mar,tue,881,3,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,1,0.06378947627431845,4151,0,0
25,self-employed,single,unknown,no,unknown,unknown,cellular,jul,wed,844,5,999,2,failure,-1.7,94.215,-40.3,0.896,4991.6,1,0.0637870083327831,4152,0,0
34,admin.,single,university.degree,no,no,no,cellular,sep,fri,260,3,3,2,success,-3.4,92.379,-29.8,0.773,5017.5,1,0.06378288388795778,4153,0,0
55,retired,married,basic.4y,no,no,no,cellular,jun,tue,553,2,3,4,failure,-2.9,92.963,-40.8,1.262,5076.2,0,0.06378043802199224,4154,0,0
24,student,single,high.school,no,yes,no,cellular,may,wed,329,1,1,2,success,-1.8,93.876,-40.0,0.672,5008.7,0,0.06378024070763524,4155,0,0
53,technician,married,professional.course,no,no,no,cellular,sep,tue,925,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,1,0.06377829083778629,4156,0,0
56,retired,married,basic.4y,no,yes,no,cellular,jun,wed,337,2,3,2,success,-1.7,94.055,-39.8,0.767,4991.6,1,0.06377030128453988,4157,0,0
38,technician,single,professional.course,no,yes,no,cellular,may,mon,428,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06376570161570126,4158,0,0
31,admin.,single,high.school,no,no,no,cellular,jun,fri,39,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.0637651888475959,4159,0,0
24,technician,single,university.degree,no,yes,yes,cellular,nov,tue,467,3,6,3,failure,-1.1,94.767,-50.8,1.049,4963.6,1,0.0637488684120527,4160,0,0
74,retired,divorced,basic.4y,no,no,yes,cellular,apr,mon,184,2,14,2,failure,-1.8,93.749,-34.6,0.643,5008.7,0,0.0637426510208462,4161,0,0
51,management,divorced,university.degree,no,no,no,cellular,jul,wed,166,7,999,1,failure,-2.9,92.469,-33.6,0.979,5076.2,0,0.06372709869676277,4162,0,0
25,student,married,university.degree,no,no,no,cellular,jun,fri,191,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1,0.06371130761860519,4163,0,0
39,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,102,1,4,1,success,-2.9,92.201,-31.4,0.873,5076.2,0,0.0637011617770228,4164,0,0
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,183,1,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,1,0.06368161970870065,4165,0,0
40,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,115,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,0.06367670967823093,4166,0,0
50,admin.,divorced,university.degree,no,no,yes,cellular,may,mon,213,4,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,1,0.0636628344490629,4167,0,0
77,retired,married,basic.4y,no,yes,no,cellular,sep,thu,190,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,1,0.06366236405534263,4168,0,0
36,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1407,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6,1,0.06364310771975643,4169,0,0
